Id,SalePrice
1461,118302.98991376866
1462,150993.87256333596
1463,174966.72880453058
1464,196047.0501044145
1465,199580.17892534396
1466,172974.41105362307
1467,179613.28745395385
1468,163618.58461267548
1469,192591.09669025952
1470,124329.58753602483
1471,164864.78915874765
1472,102184.13338608209
1473,96120.1568205103
1474,137648.95930377586
1475,110418.38008061047
1476,358889.9779738856
1477,252555.0628141154
1478,307955.14480389695
1479,310991.29325954197
1480,500215.9651443276
1481,334216.53015130025
1482,216287.19073344886
1483,170315.38694058455
1484,165471.56160391663
1485,197460.89140838874
1486,187391.38943560483
1487,347860.0254228073
1488,224146.5428230709
1489,188633.11646575853
1490,240413.75119844262
1491,192368.92669847218
1492,97394.21463499242
1493,177071.0668126742
1494,306896.3346055724
1495,282518.31567084556
1496,232037.95799496863
1497,178893.92648883603
1498,195812.3456586759
1499,167243.07307774565
1500,162598.92302860582
1501,175274.36095328428
1502,153521.01502431827
1503,271853.4198867807
1504,251078.95547125817
1505,229090.75675511724
1506,188063.58419571185
1507,243331.66264793585
1508,194826.54944424896
1509,154904.8814818134
1510,147173.93862562042
1511,168636.1245588323
1512,169442.31159041825
1513,152979.12887947552
1514,153503.08040847498
1515,182138.80858087857
1516,151267.40307778394
1517,172675.7868332194
1518,136161.6770013324
1519,200429.91862421652
1520,128573.78565386278
1521,130840.71442633399
1522,173049.84876651343
1523,114118.93985855152
1524,122424.23908788779
1525,117072.69407622906
1526,115071.33665675059
1527,115402.14148168013
1528,132613.16228662885
1529,158576.14652766933
1530,206064.88963876112
1531,127688.5489253225
1532,97349.6583778132
1533,150065.87559393645
1534,122388.22407871709
1535,135672.99237862462
1536,107927.86802965798
1537,61927.79382944263
1538,146086.08499344144
1539,178543.69256225447
1540,79890.59353967471
1541,136740.10601466868
1542,138742.76644789445
1543,178366.79482777204
1544,89824.37621993381
1545,117895.21640283932
1546,143756.84512749693
1547,136116.37679635256
1548,138712.49544792043
1549,125403.8052106952
1550,136072.6002890932
1551,107720.14132000376
1552,148854.87637671697
1553,135353.59314900546
1554,124356.98218212473
1555,158349.70728714048
1556,70203.61971443881
1557,113252.49341644168
1558,107350.16968242323
1559,60681.708265627574
1560,130122.78703609969
1561,114729.79211910999
1562,135049.06055170464
1563,122919.90345027151
1564,158586.48399973154
1565,143421.67786425402
1566,230935.0870887567
1567,84058.01576094587
1568,247454.47169243998
1569,130387.11627521964
1570,138298.3620265381
1571,108496.2429147611
1572,134984.3368087311
1573,205242.8096829608
1574,117577.38905244983
1575,234526.93377279362
1576,240664.75005128927
1577,183350.95670255256
1578,145740.35068516698
1579,146216.0419882438
1580,198014.65986140887
1581,160722.7163268648
1582,129297.73619519395
1583,286128.5918328768
1584,223267.79523149613
1585,139506.41482065595
1586,83646.18228124299
1587,110324.52720123154
1588,149270.11274162898
1589,97710.63277382104
1590,132248.91141630732
1591,90178.40717136131
1592,116440.00940496329
1593,141003.3839947458
1594,126862.21256555301
1595,108069.56316909578
1596,213871.8660124742
1597,204862.18130350453
1598,229875.83600857094
1599,164392.8599874271
1600,155626.79734474167
1601,71182.30712894084
1602,120835.4548940245
1603,61232.6291802847
1604,263904.2603583635
1605,233885.49423393473
1606,164574.46035511311
1607,189439.1673290015
1608,229496.50556113568
1609,186887.59417576363
1610,158617.1843508144
1611,139832.10380752865
1612,166664.84104394043
1613,163812.2849144472
1614,124657.36492628351
1615,89150.82061634168
1616,77491.31372048633
1617,91730.0832488214
1618,141533.66976097698
1619,148301.3950846415
1620,138234.04120578553
1621,129479.89994500298
1622,150734.10181698843
1623,248600.47791229215
1624,197980.2708098182
1625,117867.0813121491
1626,169521.4731858044
1627,189909.41106605664
1628,271863.6947795303
1629,187416.3770843647
1630,351140.8966486751
1631,255357.7286278762
1632,241813.93067165697
1633,186854.22442444862
1634,189189.1869620178
1635,177693.8023122104
1636,154828.9395932508
1637,201110.460219692
1638,181435.18101028612
1639,181410.6074757612
1640,245707.56180328436
1641,177334.40611238146
1642,252816.62071092814
1643,223192.55890587647
1644,240788.381575941
1645,214330.87996176156
1646,160817.25080639066
1647,160337.67911803303
1648,130953.14136096845
1649,145607.04616218572
1650,116558.59146164257
1651,119243.66667171188
1652,101114.60712194833
1653,104323.1910889812
1654,144260.39717079894
1655,131991.42002986206
1656,135864.05702726697
1657,149458.5200196634
1658,146139.2722547927
1659,124049.38389361542
1660,161773.06642457985
1661,427330.48340139794
1662,417404.0314625733
1663,369422.30390242185
1664,435801.3720500267
1665,307605.8229733867
1666,297057.84869284974
1667,361360.3454136935
1668,343481.02537063265
1669,318118.6393599759
1670,345158.7035743052
1671,268376.1494047818
1672,431920.644094695
1673,301275.6557726995
1674,247876.69380247965
1675,197981.67365689034
1676,196593.85888476638
1677,217311.32681346475
1678,464560.7210644156
1679,398409.7258257902
1680,313647.8466722543
1681,242796.95438103238
1682,325568.16577678506
1683,195353.19977778126
1684,181764.0528204112
1685,173245.8969046604
1686,170376.4636380909
1687,172447.33782587494
1688,182824.17944688493
1689,188599.31655076446
1690,198788.75585436882
1691,191034.2600930739
1692,257396.5080683799
1693,178978.6149928884
1694,187278.56606778604
1695,177626.09829928842
1696,275182.8049637477
1697,180785.1507408415
1698,337839.92667099374
1699,330007.1140855598
1700,261917.4888384431
1701,272097.0238355041
1702,232598.54273623848
1703,238741.5572295899
1704,271617.265764226
1705,242422.55478271368
1706,265932.43009294436
1707,206633.99153219463
1708,201397.41197253315
1709,256229.19849136315
1710,224840.09334318852
1711,279625.95723285846
1712,252809.30520108162
1713,276449.5094124921
1714,215590.3522224276
1715,212036.29187290167
1716,180239.02186038528
1717,184033.80785689107
1718,135978.5594217333
1719,203704.36568791425
1720,202378.00990809643
1721,151655.06476290518
1722,117940.19086293604
1723,147395.11096789475
1724,200117.5310674289
1725,248467.34207895218
1726,190636.46731793208
1727,153498.63212810725
1728,172668.6357261202
1729,170389.19515986965
1730,145688.69723931485
1731,117787.12079226121
1732,132670.40869131646
1733,109747.08933650321
1734,119299.32435365967
1735,121503.02704900883
1736,111261.49619444617
1737,294809.465029663
1738,252097.42647333082
1739,251331.56802238923
1740,210687.07866756158
1741,190653.2552859507
1742,170985.84434703027
1743,178535.92860181557
1744,326177.6319264673
1745,206075.00928660954
1746,203725.52194455
1747,212353.61506198134
1748,223178.68210921768
1749,143489.73473506412
1750,117260.18091830926
1751,249143.62329877622
1752,120762.18040961836
1753,147111.05550753314
1754,203175.77051185505
1755,164188.76680446873
1756,136584.240273821
1757,124229.6318626419
1758,145993.92013007763
1759,160005.82426179558
1760,161490.5229741319
1761,137203.93506286785
1762,182377.16792858994
1763,183211.17292249712
1764,118467.3510855829
1765,147351.81151196107
1766,200793.17123764617
1767,210515.315018078
1768,139437.86183206105
1769,169488.56013878816
1770,155462.8869817378
1771,116235.50683340576
1772,131620.00278733642
1773,129018.46103187474
1774,148247.3046285768
1775,149561.11024216784
1776,144317.58885572344
1777,114138.27174365672
1778,139143.41138894073
1779,132188.15607552524
1780,165342.80926686025
1781,121991.53513240503
1782,91556.89988188907
1783,144451.84110063445
1784,111267.0362654964
1785,121164.60878592367
1786,169239.77176438257
1787,157203.83935879852
1788,72656.953684372
1789,100280.8988416129
1790,90588.7985290241
1791,201132.16891683836
1792,156324.19272027453
1793,137558.61585188084
1794,153245.44338591
1795,137200.57421079453
1796,148532.33905064745
1797,115785.8580254493
1798,119908.10015325015
1799,111451.54843435065
1800,134710.62612747712
1801,126452.161885628
1802,140515.00947731728
1803,149855.35008443348
1804,139970.51195221712
1805,137229.04114620583
1806,120161.71277572436
1807,131571.1667492007
1808,115953.0876664003
1809,122056.40081364948
1810,137403.7136758256
1811,85853.47040908548
1812,97191.64324937169
1813,123375.00088274703
1814,105833.37574870381
1815,66365.63676729139
1816,100779.43019169851
1817,105573.7578753603
1818,138596.45416966168
1819,126912.836598473
1820,51781.351433483585
1821,124155.67616886877
1822,152841.6629766919
1823,47912.62631825094
1824,120350.9765168529
1825,150433.12566201
1826,111103.10299333264
1827,106141.85558075919
1828,126342.21983191243
1829,120418.10198776616
1830,138097.33346861572
1831,138953.68178329102
1832,64164.699457157905
1833,148046.51962429023
1834,121702.92450307477
1835,105213.01652743835
1836,119378.67717175394
1837,87890.09396603273
1838,125303.14278860009
1839,120077.60841818494
1840,144597.06264195038
1841,131521.93056988643
1842,111868.66873694793
1843,129300.72042705257
1844,162258.72047978998
1845,155404.2617397573
1846,157873.18011643173
1847,180362.94011367668
1848,59413.53892036871
1849,105113.48253964582
1850,118852.64542196479
1851,139412.822521643
1852,130390.2921229624
1853,119426.13769416235
1854,157808.25139269745
1855,158964.29801841648
1856,229311.8512987648
1857,127040.00707172636
1858,131460.36313605035
1859,117247.98711105695
1860,147302.64459257084
1861,117046.12852064295
1862,351402.6953899623
1863,331080.8342157193
1864,331110.4276533977
1865,328721.4013118109
1866,316342.55080480303
1867,219302.00705632268
1868,269054.994693658
1869,204988.57462353836
1870,219486.80402781515
1871,254286.63194726527
1872,173377.07561328413
1873,241836.68389869237
1874,154433.33987220982
1875,191229.83521086557
1876,205825.5735034651
1877,203201.25122442158
1878,202281.18932304767
1879,130821.67240189595
1880,129891.59891550455
1881,241377.76136579507
1882,233235.5757939273
1883,183203.89795668566
1884,200473.7531676822
1885,203034.62599625206
1886,267947.00932851085
1887,213703.76625511606
1888,264006.502180064
1889,168470.36704609662
1890,108910.07840869905
1891,117069.55002407654
1892,98503.0292931495
1893,130863.61184663174
1894,124504.66088928773
1895,129892.80392094346
1896,124208.67716281544
