Id,SalePrice
1461,121567.18223001514
1462,154865.05857991023
1463,179276.4191325309
1464,198454.00360654935
1465,196783.99064879355
1466,170481.60517301303
1467,178989.1533501224
1468,163032.2966576867
1469,192304.16724491798
1470,122151.40152463158
1471,170508.14248896047
1472,99338.7491378318
1473,95405.51763388967
1474,143840.2536516285
1475,113751.17457435504
1476,363206.4942385233
1477,250673.53152029603
1478,296827.5773179806
1479,296011.5638841646
1480,534907.8917456967
1481,327598.2700995598
1482,207862.98443180465
1483,172977.98703678793
1484,163512.9261737796
1485,186060.57007569994
1486,189245.1930278787
1487,343049.9603799472
1488,228108.7792373806
1489,191519.88424090322
1490,240990.31869600606
1491,192458.29212328116
1492,95404.81052031001
1493,176689.0385879748
1494,294296.3780435498
1495,283267.95128435956
1496,232160.07557203772
1497,182709.9127838961
1498,190419.11275737465
1499,167088.9503737964
1500,160339.709157313
1501,178020.8494709837
1502,154124.80684660943
1503,327370.18484814645
1504,244172.18550488172
1505,228577.21790281936
1506,188527.7777623359
1507,253709.16286643012
1508,195953.80713356752
1509,155486.20485691188
1510,146578.00867822493
1511,167905.65272853037
1512,175386.30489292118
1513,145970.28464291524
1514,159139.3711134111
1515,191502.4251790106
1516,150288.54258815496
1517,169312.8787086234
1518,131791.42859535577
1519,210786.0816888936
1520,128499.14724295418
1521,132469.72512309518
1522,172517.3916262213
1523,116289.42919266372
1524,119793.74979841734
1525,120235.7382747124
1526,111744.43636449258
1527,111774.81326528374
1528,131276.48129117934
1529,155026.9347957465
1530,204450.96203546968
1531,115956.28765170372
1532,95491.52138936923
1533,149639.64636763243
1534,125076.1563315851
1535,138660.97310216888
1536,107173.17198494152
1537,61192.22481836903
1538,146494.63566367046
1539,183583.802629585
1540,79856.52336068306
1541,134325.64396052412
1542,148764.86843023574
1543,180412.6317245983
1544,88954.43599393826
1545,117001.71248494099
1546,140222.71888974158
1547,133505.54668421193
1548,138290.6787602057
1549,124113.95960882909
1550,135316.04127463873
1551,105089.62281434982
1552,142822.7227099455
1553,134632.93807319904
1554,121868.89598096891
1555,160905.5440900478
1556,64590.24292442121
1557,111252.34377058681
1558,108162.22708855737
1559,60378.0539261469
1560,127706.88621732815
1561,116614.49682143601
1562,133259.89965213498
1563,121933.4597046353
1564,162005.82593734705
1565,147969.8759847676
1566,235300.00987932863
1567,82801.09451937317
1568,244578.77566470843
1569,132931.43134267806
1570,136117.58978120392
1571,110705.65608233844
1572,139250.8862917152
1573,247279.51608854157
1574,117131.84661240323
1575,233540.3730253172
1576,235123.6401652672
1577,179620.3824563873
1578,142949.98598917993
1579,143505.47373142975
1580,194751.64321643615
1581,156613.9024990451
1582,127450.21142727681
1583,300452.77891213546
1584,222064.57524703356
1585,139678.5483808572
1586,84573.89631796873
1587,111471.80163927737
1588,151956.3746414097
